PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180108_12-53-10_ExposureStack_Image_10_image.png,01/08/2018 13:53:13.535#7705,104.78,104.65,11.5,0.82,12.95,1007.9375,1007.84375,11.55859375,11.625,0.08,0.09,9157,0.325,0.069,46.935881,8.27584,199.408439204313,18.6171420279247
Alpnach_20180108_13-58-30_ExposureStack_Image_10_image.png,01/08/2018 14:58:33.575#241,115.7,115.54,11.15,0.77,12.6,1006.3125,1006.53125,11.3359375,11.26171875,0.09,0.09,9167,0.328,0.07,46.935881,8.27584,214.244763061401,13.6046725120622
Alpnach_20180108_12-37-10_ExposureStack_Image_10_image.png,01/08/2018 13:37:13.541#8758,161.23,161.05,12.07,0.92,13.52,1009.4375,1009.75,12.26171875,12.2421875,0.07,0.09,9152,0.328,0.069,46.935881,8.27584,195.590398293134,19.434618879706
Alpnach_20180108_11-27-40_ExposureStack_Image_10_image.png,01/08/2018 12:27:43.514#4860,477.29,477.2,16.67,1.73,18.06,1026.875,1026.6875,17.0546875,16.97265625,0.08,0.09,9087,0.328,0.068,46.935881,8.27584,178.53569303917,20.8861068502274
Alpnach_20180109_08-09-10_ExposureStack_Image_10_image.png,01/09/2018 09:09:13.518#8704,41.4,41.31,8.75,0.37,10.22,997.5,997.65625,8.74609375,8.75390625,0.09,0.08,9209,0.328,0.069,46.935881,8.27584,133.324326982794,7.11815446394973
Alpnach_20180109_07-49-00_ExposureStack_Image_10_image.png,01/09/2018 08:49:03.529#7738,25.97,25.91,8.69,0.36,10.14,997.5625,997.34375,8.5859375,8.6484375,0.08,0.09,9206,0.326,0.069,46.935881,8.27584,129.414853837681,4.58728903527277
Alpnach_20180109_07-15-10_ExposureStack_Image_10_image.png,01/09/2018 08:15:13.503#784,5.18,5.17,9.0,0.39,10.48,998.5625,998.5625,8.99609375,9.03125,0.11,0.1,9196,0.328,0.069,46.935881,8.27584,123.109614173393,0.273500986513193
Alpnach_20180109_10-02-10_ExposureStack_Image_10_image.png,01/09/2018 11:02:13.541#3114,156.42,156.2,11.06,0.74,12.51,1006.1875,1006.0625,11.171875,11.17578125,0.11,0.09,9171,0.325,0.069,46.935881,8.27584,157.677020095223,17.9934706062887
Alpnach_20180109_13-31-50_ExposureStack_Image_10_image.png,01/09/2018 14:31:53.560#2266,176.23,176.14,14.46,1.34,15.91,1018.53125,1018.5625,14.671875,14.69140625,0.09,0.09,9110,0.329,0.068,46.935881,8.27584,208.307543372061,16.1214573198264
Alpnach_20180109_08-46-40_ExposureStack_Image_10_image.png,01/09/2018 09:46:43.500#1122,82.72,82.57,9.75,0.54,11.17,1001.34375,1001.28125,9.8125,9.734375,0.07,0.09,9195,0.327,0.069,46.935881,8.27584,140.934638304231,11.4319749558522
Alpnach_20180109_15-47-30_ExposureStack_Image_10_image.png,01/09/2018 16:47:33.564#4077,12.17,12.16,13.22,1.14,14.7,1014.09375,1014.125,13.44921875,13.4453125,0.12,0.09,9137,0.331,0.068,46.935881,8.27584,235.947412467741,0.961658710906558
Alpnach_20180109_09-44-30_ExposureStack_Image_10_image.png,01/09/2018 10:44:33.553#4126,172.41,172.2,11.66,0.84,13.1,1008.0625,1008.09375,11.765625,11.796875,0.1,0.09,9165,0.326,0.069,46.935881,8.27584,153.594472300746,16.7518234628842
Alpnach_20180109_08-43-00_ExposureStack_Image_10_image.png,01/09/2018 09:43:03.514#4855,75.8,75.66,9.62,0.53,11.11,1001.03125,1001.0,9.65625,9.6640625,0.07,0.08,9195,0.328,0.069,46.935881,8.27584,140.170031360968,11.0368008028722
Alpnach_20180109_13-29-00_ExposureStack_Image_10_image.png,01/09/2018 14:29:03.569#5591,222.71,222.6,14.57,1.36,15.97,1018.84375,1018.90625,14.8125,14.76953125,0.02,0.09,9110,0.327,0.068,46.935881,8.27584,207.666198363726,16.3473015514665
Alpnach_20180109_15-40-10_ExposureStack_Image_10_image.png,01/09/2018 16:40:13.510#6177,15.92,15.91,13.6,1.23,15.06,1015.5,1015.5625,13.8203125,13.83203125,0.08,0.08,9128,0.329,0.068,46.935881,8.27584,234.594617809684,1.89093199180429
Alpnach_20180109_07-26-20_ExposureStack_Image_10_image.png,01/09/2018 08:26:23.519#7374,9.13,9.11,8.14,0.25,9.62,995.375,995.40625,8.16015625,8.1171875,0.1,0.09,9211,0.326,0.069,46.935881,8.27584,125.15824768198,1.66343302913211
Alpnach_20180109_12-22-10_ExposureStack_Image_10_image.png,01/09/2018 13:22:13.502#1227,196.38,196.29,14.78,1.38,16.21,1019.40625,1019.59375,14.98828125,15.0390625,0.08,0.08,9113,0.329,0.068,46.935881,8.27584,191.882211104369,20.1941332679447
Alpnach_20180110_14-07-10_ExposureStack_Image_10_image.png,01/10/2018 15:07:13.521#5201,65.66,65.54,9.89,0.56,11.37,1001.53125,1001.875,9.96875,9.96875,0.07,0.08,9191,0.329,0.068,46.935881,8.27584,216.061532687643,13.0985534171986
Alpnach_20180110_13-40-40_ExposureStack_Image_10_image.png,01/10/2018 14:40:43.532#5740,88.97,88.81,9.9,0.5,11.36,1001.46875,1001.5625,9.953125,9.98046875,0.11,0.09,9191,0.327,0.069,46.935881,8.27584,210.256375060639,15.558824229351
Alpnach_20180110_09-04-30_ExposureStack_Image_10_image.png,01/10/2018 10:04:33.534#741,119.52,119.14,6.5,0.0,7.96,989.625,989.5625,6.45703125,6.39453125,0.07,0.08,9246,0.327,0.069,46.935881,8.27584,144.566390320613,13.3533854881497
Alpnach_20180110_15-25-00_ExposureStack_Image_10_image.png,01/10/2018 16:25:03.543#6631,15.53,15.51,11.34,0.81,12.83,1007.1875,1007.15625,11.48828125,11.48046875,0.07,0.08,9169,0.326,0.068,46.935881,8.27584,231.761962743146,4.02000902724891
Alpnach_20180110_12-18-10_ExposureStack_Image_10_image.png,01/10/2018 13:18:13.654#7054,186.98,186.78,12.34,0.97,13.8,1010.5,1010.71875,12.5546875,12.51953125,0.08,0.08,9158,0.327,0.068,46.935881,8.27584,190.827378255066,20.4869002672803
Alpnach_20180110_10-50-20_ExposureStack_Image_10_image.png,01/10/2018 11:50:23.565#5736,326.46,326.14,12.53,1.06,13.93,1011.375,1011.34375,12.71484375,12.66796875,0.1,0.09,9158,0.327,0.068,46.935881,8.27584,169.097737288191,20.4678342102537
Alpnach_20180110_14-34-00_ExposureStack_Image_10_image.png,01/10/2018 15:34:03.612#8950,65.17,65.07,10.56,0.69,12.04,1004.4375,1004.46875,10.640625,10.65625,0.07,0.09,9179,0.326,0.069,46.935881,8.27584,221.696625441673,10.2451713972951
Alpnach_20180110_15-21-50_ExposureStack_Image_10_image.png,01/10/2018 16:21:53.596#4235,18.66,18.63,11.39,0.81,12.85,1007.25,1007.25,11.54296875,11.51953125,0.1,0.08,9167,0.327,0.069,46.935881,8.27584,231.159856927866,4.42879967159887
Alpnach_20180110_11-57-20_ExposureStack_Image_10_image.png,01/10/2018 12:57:23.529#8374,354.25,353.82,11.67,0.8,13.05,1007.90625,1007.90625,11.76171875,11.75,0.11,0.09,9168,0.328,0.066,46.935881,8.27584,185.692324471841,20.9944536204451
Alpnach_20180110_14-41-20_ExposureStack_Image_10_image.png,01/10/2018 15:41:23.536#9894,57.11,57.03,10.77,0.7,12.21,1005.1875,1005.03125,10.8203125,10.86328125,0.06,0.08,9179,0.329,0.068,46.935881,8.27584,223.194526124481,9.40853158902435
Alpnach_20180110_15-09-40_ExposureStack_Image_10_image.png,01/10/2018 16:09:43.494#1971,35.83,35.79,11.49,0.83,12.94,1007.3125,1007.65625,11.61328125,11.6484375,0.12,0.09,9167,0.327,0.069,46.935881,8.27584,228.819453323251,5.97951485894789
Alpnach_20180110_09-38-40_ExposureStack_Image_10_image.png,01/10/2018 10:38:43.564#3767,201.49,200.97,7.85,0.2,9.28,994.34375,994.3125,7.8046875,7.8046875,0.11,0.08,9225,0.328,0.068,46.935881,8.27584,152.122376069636,16.4045255803615
Alpnach_20180110_09-41-30_ExposureStack_Image_10_image.png,01/10/2018 10:41:33.554#9274,200.65,200.14,8.01,0.25,9.45,995.09375,994.875,7.97265625,7.9765625,0.13,0.09,9222,0.327,0.069,46.935881,8.27584,152.76629406661,16.6277244441551
Alpnach_20180111_07-28-20_ExposureStack_Image_10_image.png,01/11/2018 08:28:23.528#7781,11.18,11.15,7.99,0.21,9.46,994.75,994.8125,7.94921875,7.98828125,0.11,0.1,9222,0.328,0.068,46.935881,8.27584,125.19877701488,2.03652057419574
Alpnach_20180111_09-42-20_ExposureStack_Image_10_image.png,01/11/2018 10:42:23.517#482,222.72,222.49,12.35,1.02,13.78,1010.78125,1010.71875,12.52734375,12.5078125,0.07,0.08,9157,0.327,0.069,46.935881,8.27584,152.811367084191,16.8058177979489
Alpnach_20180111_13-13-10_ExposureStack_Image_10_image.png,01/11/2018 14:13:13.485#1275,297.85,297.49,11.73,0.88,13.15,1008.65625,1008.5625,11.8984375,11.828125,0.13,0.09,9156,0.326,0.068,46.935881,8.27584,203.944229774685,17.8634426501911
Alpnach_20180111_14-41-50_ExposureStack_Image_10_image.png,01/11/2018 15:41:53.516#5647,46.73,46.67,11.28,0.79,12.77,1007.03125,1007.0,11.4765625,11.44921875,0.1,0.08,9163,0.327,0.069,46.935881,8.27584,223.294723948383,9.52940138393075
Alpnach_20180111_15-30-30_ExposureStack_Image_10_image.png,01/11/2018 16:30:33.540#499,14.28,14.26,10.08,0.59,11.57,1002.6875,1002.6875,10.171875,10.1875,0.1,0.09,9184,0.329,0.069,46.935881,8.27584,232.817751187136,3.47900868077812
Alpnach_20180111_13-50-40_ExposureStack_Image_10_image.png,01/11/2018 14:50:43.523#9543,95.86,95.73,11.32,0.79,12.77,1006.96875,1007.0,11.4453125,11.453125,0.08,0.09,9162,0.328,0.068,46.935881,8.27584,212.45052836487,14.85303380925
Alpnach_20180111_12-56-50_ExposureStack_Image_10_image.png,01/11/2018 13:56:53.587#4796,202.18,201.95,11.96,0.86,13.38,1008.59375,1009.03125,12.07421875,12.09375,0.11,0.09,9152,0.325,0.069,46.935881,8.27584,200.10438822981,18.9041362559383
Alpnach_20180111_15-26-40_ExposureStack_Image_10_image.png,01/11/2018 16:26:43.571#3865,16.55,16.52,10.08,0.6,11.57,1002.625,1002.65625,10.16015625,10.16015625,0.15,0.09,9184,0.327,0.069,46.935881,8.27584,232.092986489418,3.97772025575925
Alpnach_20180111_13-40-00_ExposureStack_Image_10_image.png,01/11/2018 14:40:03.518#5354,102.45,102.32,11.32,0.77,12.79,1007.0,1007.03125,11.52734375,11.48828125,0.1,0.09,9158,0.328,0.068,46.935881,8.27584,210.077564177357,15.793006049388
Alpnach_20180111_13-45-50_ExposureStack_Image_10_image.png,01/11/2018 14:45:53.495#6520,101.96,101.83,11.29,0.79,12.77,1007.28125,1007.0,11.42578125,11.42578125,0.09,0.08,9164,0.327,0.069,46.935881,8.27584,211.380053293343,15.286840285955
Alpnach_20180111_13-30-10_ExposureStack_Image_10_image.png,01/11/2018 14:30:13.501#7792,111.43,111.3,11.8,0.87,13.26,1008.96875,1008.75,11.96875,11.95703125,0.02,0.08,9155,0.327,0.069,46.935881,8.27584,207.856623921121,16.6018517575566
Alpnach_20180111_13-12-20_ExposureStack_Image_10_image.png,01/11/2018 14:12:23.621#6020,178.31,178.1,11.64,0.87,13.08,1008.5,1008.3125,11.765625,11.75390625,0.09,0.08,9156,0.329,0.069,46.935881,8.27584,203.750216431301,17.9206699937738
Alpnach_20180111_12-36-30_ExposureStack_Image_10_image.png,01/11/2018 13:36:33.582#5878,343.3,343.03,13.39,1.18,14.82,1014.28125,1014.40625,13.5390625,13.53515625,0.08,0.1,9128,0.327,0.068,46.935881,8.27584,195.226612435381,19.9524599497621
Alpnach_20180112_09-29-40_ExposureStack_Image_10_image.png,01/12/2018 10:29:43.549#336,25.67,25.6,7.02,0.04,8.48,991.15625,991.21875,6.97265625,6.94921875,0.18,0.08,9235,0.328,0.069,46.935881,8.27584,149.797347999848,15.888214290066
Alpnach_20180112_11-59-20_ExposureStack_Image_10_image.png,01/12/2018 12:59:23.504#5991,16.96,16.91,7.0,0.05,8.44,991.28125,991.15625,6.85546875,6.8984375,0.09,0.09,9237,0.328,0.069,46.935881,8.27584,186.018850317706,21.2877234643886
Alpnach_20180112_10-53-40_ExposureStack_Image_10_image.png,01/12/2018 11:53:43.502#3965,38.18,38.07,7.07,0.07,8.56,992.0,991.71875,7.09375,7.0546875,0.08,0.09,9235,0.329,0.069,46.935881,8.27584,169.677743791726,20.8594920593803
Alpnach_20180112_08-50-40_ExposureStack_Image_10_image.png,01/12/2018 09:50:43.568#5173,43.88,43.74,6.95,0.05,8.41,991.3125,991.21875,6.890625,6.87890625,0.07,0.09,9235,0.327,0.069,46.935881,8.27584,141.306277697565,12.1362018939087
Alpnach_20180112_07-35-20_ExposureStack_Image_10_image.png,01/12/2018 08:35:23.523#6389,7.75,7.73,7.75,0.21,9.25,993.78125,994.09375,7.69921875,7.73046875,0.06,0.09,9225,0.326,0.068,46.935881,8.27584,126.335793027426,3.01868330478739
Alpnach_20180112_10-24-50_ExposureStack_Image_10_image.png,01/12/2018 11:24:53.548#4177,25.9,25.83,7.21,0.1,8.71,992.3125,992.21875,7.1484375,7.19140625,0.24,0.09,9234,0.327,0.069,46.935881,8.27584,162.649383262375,19.68184633703
Alpnach_20180112_13-54-40_ExposureStack_Image_10_image.png,01/12/2018 14:54:43.564#3238,29.33,29.25,7.02,0.05,8.5,991.5,991.34375,6.92578125,6.95703125,0.1,0.09,9234,0.325,0.069,46.935881,8.27584,213.312953013959,14.668014726744
Alpnach_20180112_15-18-00_ExposureStack_Image_10_image.png,01/12/2018 16:18:03.532#552,7.67,7.65,7.53,0.12,8.97,992.53125,992.96875,7.4140625,7.45703125,0.12,0.09,9230,0.326,0.069,46.935881,8.27584,230.457311040706,5.2770491070412
Alpnach_20180112_12-34-40_ExposureStack_Image_10_image.png,01/12/2018 13:34:43.504#7127,25.78,25.7,7.15,0.07,8.64,992.0,991.84375,7.125,7.109375,0.09,0.09,9234,0.327,0.069,46.935881,8.27584,194.720006566177,20.2082236874973
Alpnach_20180112_08-02-00_ExposureStack_Image_10_image.png,01/12/2018 09:02:03.539#9631,14.83,14.79,6.99,0.02,8.42,990.96875,991.09375,6.8671875,6.8984375,0.12,0.09,9236,0.325,0.069,46.935881,8.27584,131.433473619599,6.45942249448238
Alpnach_20180112_13-39-10_ExposureStack_Image_10_image.png,01/12/2018 14:39:13.545#2794,36.1,35.99,6.9,0.02,8.35,990.875,990.8125,6.734375,6.8125,0.13,0.09,9240,0.324,0.068,46.935881,8.27584,209.865163565301,16.0466178680801
Alpnach_20180112_09-00-40_ExposureStack_Image_10_image.png,01/12/2018 10:00:43.599#9607,59.34,59.16,6.96,0.06,8.43,991.4375,991.25,6.98828125,6.875,0.22,0.09,9240,0.326,0.069,46.935881,8.27584,143.433585917075,13.1734405392
Alpnach_20180112_09-49-00_ExposureStack_Image_10_image.png,01/12/2018 10:49:03.514#937,24.6,24.53,7.14,0.09,8.63,991.9375,991.875,7.09375,7.09765625,0.08,0.09,9233,0.33,0.069,46.935881,8.27584,154.196608079386,17.4343037566791
Alpnach_20180113_15-49-10_ExposureStack_Image_10_image.png,01/13/2018 16:49:13.550#7114,8.81,8.79,9.04,0.4,10.52,998.3125,998.4375,9.0546875,9.09375,0.1,0.09,9205,0.328,0.068,46.935881,8.27584,236.354270565302,1.39884897808135
Alpnach_20180113_15-20-20_ExposureStack_Image_10_image.png,01/13/2018 16:20:23.588#2557,30.73,30.67,9.3,0.47,10.78,999.4375,999.53125,9.32421875,9.328125,0.09,0.08,9201,0.329,0.069,46.935881,8.27584,230.930052804955,5.16107025821972
Alpnach_20180113_08-19-40_ExposureStack_Image_10_image.png,01/13/2018 09:19:43.573#4001,44.79,44.69,8.36,0.27,9.83,996.09375,996.0,8.328125,8.36328125,0.05,0.09,9217,0.324,0.069,46.935881,8.27584,134.763727307863,8.72544045518159
Alpnach_20180113_11-59-10_ExposureStack_Image_10_image.png,01/13/2018 12:59:13.553#1966,153.99,153.65,8.74,0.31,10.2,997.53125,997.28125,8.75390625,8.73046875,0.11,0.09,9207,0.329,0.069,46.935881,8.27584,185.897132351811,21.4648349497548
Alpnach_20180113_12-57-50_ExposureStack_Image_10_image.png,01/13/2018 13:57:53.634#7089,152.29,152.03,10.15,0.53,11.56,1002.0,1002.21875,10.234375,10.21875,0.06,0.07,9188,0.326,0.069,46.935881,8.27584,200.248676204386,19.2091682438629
Alpnach_20180113_13-13-10_ExposureStack_Image_10_image.png,01/13/2018 14:13:13.563#8260,137.69,137.44,9.76,0.54,11.24,1001.40625,1001.4375,9.9140625,9.83203125,0.12,0.08,9190,0.327,0.068,46.935881,8.27584,203.869149870501,18.2307683614532
Alpnach_20180113_11-57-30_ExposureStack_Image_10_image.png,01/13/2018 12:57:33.599#5628,154.0,153.66,8.77,0.31,10.2,997.09375,997.28125,8.72265625,8.7578125,0.1,0.1,9208,0.326,0.069,46.935881,8.27584,185.481599586004,21.4927785292681
Alpnach_20180113_11-45-30_ExposureStack_Image_10_image.png,01/13/2018 12:45:33.605#9331,176.56,176.19,9.2,0.36,10.6,998.5,998.625,9.1640625,9.1796875,0.13,0.1,9201,0.327,0.068,46.935881,8.27584,182.484438984814,21.6333128362705
Alpnach_20180113_14-04-30_ExposureStack_Image_10_image.png,01/13/2018 15:04:33.516#7486,98.62,98.41,9.17,0.4,10.63,998.53125,998.78125,9.234375,9.19921875,0.11,0.09,9204,0.33,0.069,46.935881,8.27584,215.450214599929,13.9148478428025
Alpnach_20180113_08-28-20_ExposureStack_Image_10_image.png,01/13/2018 09:28:23.561#1116,53.83,53.7,8.17,0.25,9.64,995.3125,995.40625,8.15625,8.1484375,0.07,0.09,9218,0.327,0.069,46.935881,8.27584,136.515915359394,9.7504442999558
Alpnach_20180113_07-17-10_ExposureStack_Image_10_image.png,01/13/2018 08:17:13.543#5793,2.68,2.67,8.09,0.24,9.54,995.03125,995.0,8.09375,8.0625,0.13,0.09,9219,0.329,0.069,46.935881,8.27584,122.80020850916,0.746924553262619
Alpnach_20180113_10-32-40_ExposureStack_Image_10_image.png,01/13/2018 11:32:43.571#3743,457.82,457.33,12.24,0.97,13.63,1010.03125,1010.03125,12.33203125,12.29296875,0.05,0.08,9157,0.329,0.069,46.935881,8.27584,164.414861703417,20.2063634696118
Alpnach_20180113_09-07-10_ExposureStack_Image_10_image.png,01/13/2018 10:07:13.573#3399,93.13,92.93,9.0,0.38,10.43,998.28125,998.15625,9.015625,8.984375,0.07,0.09,9209,0.326,0.068,46.935881,8.27584,144.679520175627,13.934695446712
Alpnach_20180114_13-03-30_ExposureStack_Image_10_image.png,01/14/2018 14:03:33.507#9456,71.21,71.0,6.84,0.01,8.28,990.375,990.4375,6.875,6.77734375,0.09,0.07,9242,0.325,0.069,46.935881,8.27584,201.557573936617,19.0569585367062
Alpnach_20180114_10-29-20_ExposureStack_Image_10_image.png,01/14/2018 11:29:23.521#5670,91.94,91.57,4.76,0.0,6.23,982.875,982.875,4.6015625,4.59765625,0.09,0.08,9270,0.329,0.07,46.935881,8.27584,163.478462402629,20.2024980027146
Alpnach_20180114_07-34-40_ExposureStack_Image_10_image.png,01/14/2018 08:34:43.525#7527,4.29,4.27,4.79,0.0,6.29,983.28125,983.28125,4.6015625,4.6875,0.08,0.09,9272,0.327,0.069,46.935881,8.27584,125.867883825381,3.09427325860367
Alpnach_20180114_15-39-10_ExposureStack_Image_10_image.png,01/14/2018 16:39:13.543#3967,8.27,8.24,5.9,0.0,7.38,987.4375,987.15625,5.81640625,5.76171875,0.17,0.09,9252,0.33,0.069,46.935881,8.27584,234.534896617399,2.88202658676384
Alpnach_20180114_08-59-30_ExposureStack_Image_10_image.png,01/14/2018 09:59:33.542#4285,42.86,42.7,5.49,0.0,6.94,985.46875,985.46875,5.41015625,5.359375,0.05,0.09,9259,0.325,0.069,46.935881,8.27584,142.868443514155,13.283821846583
Alpnach_20180114_13-22-30_ExposureStack_Image_10_image.png,01/14/2018 14:22:33.608#2071,63.97,63.77,6.58,0.0,8.05,989.53125,989.59375,6.46484375,6.5,0.16,0.1,9246,0.328,0.069,46.935881,8.27584,206.013288973302,17.7549770613825
Alpnach_20180114_10-48-10_ExposureStack_Image_10_image.png,01/14/2018 11:48:13.576#3512,103.12,102.71,4.93,0.0,6.39,983.4375,983.5625,4.80078125,4.76953125,0.04,0.09,9269,0.326,0.07,46.935881,8.27584,168.086312121744,20.9925151312927
Alpnach_20180114_09-12-20_ExposureStack_Image_10_image.png,01/14/2018 10:12:23.544#1579,66.49,66.21,4.66,0.0,6.15,982.78125,982.625,4.515625,4.5234375,0.07,0.09,9273,0.33,0.069,46.935881,8.27584,145.649893991427,14.558611853792
Alpnach_20180114_14-37-10_ExposureStack_Image_10_image.png,01/14/2018 15:37:13.509#4082,33.06,32.94,6.03,0.0,7.46,987.5625,987.34375,5.88671875,5.87109375,0.07,0.09,9255,0.329,0.069,46.935881,8.27584,222.365148455095,10.6319099891049
Alpnach_20180114_14-22-00_ExposureStack_Image_10_image.png,01/14/2018 15:22:03.533#4485,41.88,41.73,5.89,0.0,7.33,987.09375,986.96875,5.7109375,5.73828125,0.08,0.09,9255,0.327,0.069,46.935881,8.27584,219.199401952483,12.3097777699663
Alpnach_20180114_14-02-40_ExposureStack_Image_10_image.png,01/14/2018 15:02:43.578#7507,50.56,50.38,6.02,0.0,7.47,987.25,987.40625,5.88671875,5.8828125,0.08,0.07,9249,0.325,0.069,46.935881,8.27584,215.048467282447,14.2889276267681
Alpnach_20180114_11-53-00_ExposureStack_Image_10_image.png,01/14/2018 12:53:03.518#7795,110.04,109.64,5.64,0.0,7.06,985.96875,986.0,5.47265625,5.4609375,0.1,0.09,9259,0.328,0.069,46.935881,8.27584,184.277291364286,21.7372682575369
Alpnach_20180114_07-13-20_ExposureStack_Image_10_image.png,01/14/2018 08:13:23.582#2397,1.46,1.46,4.55,0.0,6.02,982.40625,982.40625,4.33984375,4.37890625,0.07,0.09,9273,0.328,0.069,46.935881,8.27584,121.924898057881,0.343768162995243
Alpnach_20180115_10-39-20_ExposureStack_Image_10_image.png,01/15/2018 11:39:23.511#2426,324.2,323.21,6.81,0.05,8.2,990.5625,990.21875,6.69921875,6.625,0.04,0.08,9244,0.325,0.069,46.935881,8.27584,165.793766106768,20.8165851238198
Alpnach_20180115_09-59-10_ExposureStack_Image_10_image.png,01/15/2018 10:59:13.517#3037,155.93,155.2,3.71,0.0,5.17,979.0,979.0,3.4765625,3.484375,0.12,0.08,9287,0.328,0.069,46.935881,8.27584,156.136392975476,18.5801292178816
Alpnach_20180115_11-25-10_ExposureStack_Image_10_image.png,01/15/2018 12:25:13.547#9818,221.8,221.23,7.85,0.14,9.27,993.53125,993.65625,7.7265625,7.81640625,0.09,0.09,9224,0.328,0.069,46.935881,8.27584,177.202390592606,21.9775391129468
Alpnach_20180115_09-09-40_ExposureStack_Image_10_image.png,01/15/2018 10:09:43.546#5564,81.05,80.65,3.21,0.0,4.67,977.25,977.28125,3.01953125,2.95703125,0.09,0.09,9295,0.327,0.07,46.935881,8.27584,144.910543518313,14.4296389167965
Alpnach_20180115_11-14-50_ExposureStack_Image_10_image.png,01/15/2018 12:14:53.591#7653,388.18,387.21,8.08,0.22,9.46,994.625,994.5,8.0078125,8.00390625,0.07,0.09,9224,0.326,0.069,46.935881,8.27584,174.609270373711,21.8505575519669
Alpnach_20180115_09-49-40_ExposureStack_Image_10_image.png,01/15/2018 10:49:43.589#1851,124.86,124.24,3.15,0.0,4.61,977.125,977.0625,2.95703125,2.90625,0.11,0.08,9295,0.324,0.07,46.935881,8.27584,153.919055801904,17.8964308529574
Alpnach_20180115_08-26-40_ExposureStack_Image_10_image.png,01/15/2018 09:26:43.583#8454,24.41,24.28,2.62,0.0,4.07,974.75,975.0,2.3671875,2.359375,0.08,0.09,9305,0.327,0.069,46.935881,8.27584,135.845915951127,9.773435893115
Alpnach_20180115_15-16-50_ExposureStack_Image_10_image.png,01/15/2018 16:16:53.511#5876,45.2,45.03,5.26,0.0,6.71,984.71875,984.65625,5.109375,5.08203125,0.07,0.09,9263,0.324,0.069,46.935881,8.27584,230.320034212147,5.99504449676094
Alpnach_20180115_15-09-30_ExposureStack_Image_10_image.png,01/15/2018 16:09:33.508#8686,50.57,50.39,5.63,0.0,7.08,985.9375,985.84375,5.44140625,5.4921875,0.08,0.08,9255,0.328,0.069,46.935881,8.27584,228.890377891249,6.93093809459931
