PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180113_07-16-10_ExposureStack_Image_10_image.png,01/13/2018 08:16:13.527#7619,2.38,2.37,8.05,0.24,9.53,995.0,995.03125,8.03125,8.03515625,0.08,0.1,9218,0.325,0.069,46.935881,8.27584,122.617282317171,0.62238128437321
Alpnach_20180113_08-03-20_ExposureStack_Image_10_image.png,01/13/2018 09:03:23.600#5229,21.67,21.62,8.42,0.31,9.93,996.3125,996.40625,8.5,8.453125,0.01,0.07,9214,0.327,0.069,46.935881,8.27584,131.527207629794,6.71677576645072
Alpnach_20180113_13-57-10_ExposureStack_Image_10_image.png,01/13/2018 14:57:13.518#2397,113.55,113.34,9.76,0.51,11.21,1000.75,1000.9375,9.79296875,9.8125,0.09,0.09,9194,0.325,0.068,46.935881,8.27584,213.850112635276,14.6224495810945
Alpnach_20180113_10-31-20_ExposureStack_Image_10_image.png,01/13/2018 11:31:23.523#6944,449.49,449.0,12.09,0.94,13.48,1009.34375,1009.34375,12.1484375,12.140625,0.08,0.08,9166,0.327,0.07,46.935881,8.27584,164.091140990544,20.1445986737583
Alpnach_20180114_13-28-00_ExposureStack_Image_10_image.png,01/14/2018 14:28:03.520#6734,64.54,64.34,6.61,0.0,8.06,989.5625,989.625,6.5703125,6.52734375,0.09,0.09,9245,0.325,0.069,46.935881,8.27584,207.282303079972,17.3359096670616
Alpnach_20180114_07-35-50_ExposureStack_Image_10_image.png,01/14/2018 08:35:53.505#350,4.23,4.21,4.83,0.0,6.3,983.34375,983.3125,4.69921875,4.671875,0.09,0.09,9270,0.326,0.069,46.935881,8.27584,126.086823913613,3.24806930244136
Alpnach_20180114_15-10-50_ExposureStack_Image_10_image.png,01/14/2018 16:10:53.543#1270,19.42,19.35,5.64,0.0,7.11,986.3125,986.1875,5.484375,5.48828125,0.12,0.09,9254,0.328,0.07,46.935881,8.27584,229.118939532957,6.56707783789011
Alpnach_20180114_11-50-40_ExposureStack_Image_10_image.png,01/14/2018 12:50:43.531#4688,109.86,109.46,5.66,0.0,7.09,985.96875,986.03125,5.5,5.48828125,0.09,0.08,9260,0.327,0.07,46.935881,8.27584,183.693062262279,21.7645968261207
Alpnach_20180114_10-59-20_ExposureStack_Image_10_image.png,01/14/2018 11:59:23.531#277,97.45,97.07,5.24,0.0,6.71,984.75,984.75,5.0390625,5.0859375,0.07,0.09,9268,0.326,0.071,46.935881,8.27584,170.849216467218,21.3414850240464
Alpnach_20180114_09-53-20_ExposureStack_Image_10_image.png,01/14/2018 10:53:23.525#1780,101.61,101.23,5.33,0.0,6.78,984.71875,984.84375,5.21484375,5.1796875,0.12,0.09,9267,0.328,0.069,46.935881,8.27584,154.914176172059,18.0209137835298
Alpnach_20180114_07-49-20_ExposureStack_Image_10_image.png,01/14/2018 08:49:23.524#4137,6.84,6.82,4.75,0.0,6.21,982.53125,982.875,4.57421875,4.609375,0.08,0.09,9274,0.324,0.069,46.935881,8.27584,128.64755631298,5.01857673177008
Alpnach_20180114_15-42-30_ExposureStack_Image_10_image.png,01/14/2018 16:42:33.488#5654,6.52,6.5,5.92,0.0,7.37,987.15625,987.125,5.75390625,5.765625,0.22,0.08,9252,0.323,0.068,46.935881,8.27584,235.157548988751,2.44331666940543
Alpnach_20180115_09-54-10_ExposureStack_Image_10_image.png,01/15/2018 10:54:13.542#4054,134.74,134.09,3.51,0.0,4.97,978.65625,978.46875,3.21875,3.2578125,0.11,0.08,9290,0.33,0.07,46.935881,8.27584,154.965847302403,18.2273356120368
Alpnach_20180115_10-59-40_ExposureStack_Image_10_image.png,01/15/2018 11:59:43.527#3794,234.7,234.1,7.99,0.23,9.4,994.21875,994.34375,7.93359375,7.921875,0.1,0.09,9226,0.327,0.069,46.935881,8.27584,170.820645292508,21.5210464273072
Alpnach_20180115_15-40-20_ExposureStack_Image_10_image.png,01/15/2018 16:40:23.560#2312,19.5,19.43,5.64,0.0,7.09,986.0,986.0625,5.484375,5.49609375,0.11,0.09,9260,0.325,0.07,46.935881,8.27584,234.796411968046,2.91423554503326
Alpnach_20180115_08-37-40_ExposureStack_Image_10_image.png,01/15/2018 09:37:43.524#1370,40.15,39.94,2.76,0.0,4.23,975.6875,975.78125,2.48828125,2.49609375,0.17,0.09,9301,0.325,0.069,46.935881,8.27584,138.103918723831,11.0454922944945
Alpnach_20180115_10-28-30_ExposureStack_Image_10_image.png,01/15/2018 11:28:33.547#3030,188.87,188.18,5.58,0.0,7.02,985.75,985.75,5.44140625,5.40625,0.15,0.1,9262,0.324,0.069,46.935881,8.27584,163.148814361627,20.3213667159131
Alpnach_20180115_07-29-00_ExposureStack_Image_10_image.png,01/15/2018 08:29:03.562#3609,6.08,6.05,2.42,0.0,3.89,974.125,974.40625,2.14453125,2.14453125,0.08,0.09,9305,0.324,0.07,46.935881,8.27584,124.633772612966,2.43639947489477
Alpnach_20180115_09-53-20_ExposureStack_Image_10_image.png,01/15/2018 10:53:23.524#7779,139.85,139.17,3.43,0.0,4.88,978.125,978.15625,3.20703125,3.17578125,0.13,0.09,9290,0.325,0.069,46.935881,8.27584,154.771530004317,18.1670129626103
Alpnach_20180115_13-42-20_ExposureStack_Image_10_image.png,01/15/2018 14:42:23.514#2668,112.59,112.19,5.85,0.0,7.28,986.875,986.78125,5.76953125,5.6953125,0.1,0.08,9256,0.327,0.069,46.935881,8.27584,210.53339560064,16.3583831840571
Alpnach_20180116_15-24-20_ExposureStack_Image_10_image.png,01/16/2018 16:24:23.551#2863,11.25,11.24,13.17,1.18,14.63,1013.6875,1013.53125,13.3984375,13.359375,1.13,0.08,9123,0.33,0.069,46.935881,8.27584,231.809106621948,5.21898373696305
Alpnach_20180116_13-06-00_ExposureStack_Image_10_image.png,01/16/2018 14:06:03.525#8441,49.64,49.58,11.83,0.96,13.28,1009.03125,1008.71875,11.9140625,11.94140625,0.1,0.09,9146,0.329,0.069,46.935881,8.27584,202.092172668049,19.2998879026593
Alpnach_20180116_09-47-40_ExposureStack_Image_10_image.png,01/16/2018 10:47:43.496#1739,57.02,56.91,9.92,0.63,11.39,1001.90625,1001.71875,9.99609375,9.94921875,0.08,0.09,9182,0.327,0.069,46.935881,8.27584,153.310967931073,17.8961941354823
Alpnach_20180116_12-29-40_ExposureStack_Image_10_image.png,01/16/2018 13:29:43.505#7142,30.82,30.77,10.64,0.75,12.11,1004.53125,1004.4375,10.77734375,10.6953125,0.11,0.08,9161,0.329,0.068,46.935881,8.27584,193.276139637299,21.1752737829385
Alpnach_20180116_15-50-40_ExposureStack_Image_10_image.png,01/16/2018 16:50:43.549#8039,6.75,6.74,12.29,0.99,13.78,1010.46875,1010.375,12.52734375,12.5625,0.66,0.08,9135,0.329,0.068,46.935881,8.27584,236.770619950763,1.73850339113518
Alpnach_20180116_12-27-10_ExposureStack_Image_10_image.png,01/16/2018 13:27:13.550#7265,46.62,46.55,10.53,0.74,12.01,1004.28125,1004.125,10.5546875,10.6015625,0.1,0.09,9161,0.328,0.068,46.935881,8.27584,192.658448806054,21.2704812356049
Alpnach_20180116_12-12-40_ExposureStack_Image_10_image.png,01/16/2018 13:12:43.546#7327,26.27,26.25,12.96,1.06,14.38,1012.03125,1012.21875,13.11328125,13.1875,0.29,0.08,9126,0.325,0.068,46.935881,8.27584,189.054506179465,21.7337284537385
Alpnach_20180116_15-12-10_ExposureStack_Image_10_image.png,01/16/2018 16:12:13.526#5287,16.36,16.34,14.06,1.35,15.54,1017.09375,1017.09375,14.28515625,14.3203125,0.96,0.12,9104,0.33,0.068,46.935881,8.27584,229.451032616593,6.79147519110128
Alpnach_20180117_10-25-50_ExposureStack_Image_10_image.png,01/17/2018 11:25:53.563#8503,9.32,9.28,3.95,0.0,5.47,980.28125,980.21875,3.7421875,3.7578125,0.12,0.09,9280,0.324,0.069,46.935881,8.27584,162.246250073302,20.5248516364875
Alpnach_20180117_10-04-20_ExposureStack_Image_10_image.png,01/17/2018 11:04:23.549#8347,24.41,24.3,4.46,0.0,5.89,981.03125,981.4375,4.20703125,4.2890625,0.19,0.08,9273,0.328,0.069,46.935881,8.27584,157.077952245434,19.2495925350172
Alpnach_20180117_09-15-10_ExposureStack_Image_10_image.png,01/17/2018 10:15:13.504#153,22.8,22.73,6.34,0.0,7.83,988.75,988.78125,6.25,6.28515625,1.1,0.1,9243,0.328,0.069,46.935881,8.27584,145.804083966307,15.2424376500853
Alpnach_20180117_07-46-40_ExposureStack_Image_10_image.png,01/17/2018 08:46:43.547#2478,4.24,4.23,5.52,0.0,7.0,985.78125,985.96875,5.3984375,5.375,0.1,0.08,9256,0.329,0.069,46.935881,8.27584,127.612758156575,4.98182158536062
Alpnach_20180117_07-52-30_ExposureStack_Image_10_image.png,01/17/2018 08:52:33.527#7677,18.15,18.09,5.72,0.0,7.21,986.6875,986.59375,5.56640625,5.625,0.1,0.08,9254,0.328,0.069,46.935881,8.27584,128.733582171009,5.747093755704
Alpnach_20180117_11-23-10_ExposureStack_Image_10_image.png,01/17/2018 12:23:13.510#4860,61.28,61.05,5.46,0.0,6.94,985.5,985.46875,5.34375,5.34375,0.15,0.08,9259,0.325,0.069,46.935881,8.27584,176.511046926632,22.3350570290915
Alpnach_20180117_14-54-20_ExposureStack_Image_10_image.png,01/17/2018 15:54:23.556#5248,54.26,54.09,6.66,0.0,8.09,989.71875,989.71875,6.5703125,6.55859375,0.08,0.09,9240,0.323,0.069,46.935881,8.27584,225.949622619223,9.21709272107501
Alpnach_20180117_14-59-00_ExposureStack_Image_10_image.png,01/17/2018 15:59:03.536#5390,39.62,39.49,6.47,0.0,7.96,988.84375,989.125,6.44140625,6.4375,0.31,0.08,9244,0.329,0.069,46.935881,8.27584,226.88741899467,8.64658681228938
Alpnach_20180118_14-34-20_ExposureStack_Image_10_image.png,01/18/2018 15:34:23.536#8421,88.06,87.93,10.78,0.74,12.25,1004.625,1004.6875,10.890625,10.890625,0.2,0.09,9171,0.328,0.071,46.935881,8.27584,221.881696111692,11.7749083871738
Alpnach_20180118_10-39-20_ExposureStack_Image_10_image.png,01/18/2018 11:39:23.502#1815,59.7,59.55,8.08,0.3,9.55,994.84375,994.96875,8.125,8.07421875,0.14,0.08,9212,0.328,0.069,46.935881,8.27584,165.433175053127,21.3482590723408
Alpnach_20180118_07-44-50_ExposureStack_Image_10_image.png,01/18/2018 08:44:53.524#7160,11.56,11.53,8.46,0.33,9.9,995.9375,996.03125,8.3515625,8.42578125,0.11,0.08,9207,0.327,0.069,46.935881,8.27584,127.083483216753,4.85585120153658
Alpnach_20180118_13-08-40_ExposureStack_Image_10_image.png,01/18/2018 14:08:43.585#1366,127.51,127.28,10.0,0.63,11.47,1001.90625,1001.875,10.02734375,10.05078125,0.03,0.09,9183,0.327,0.069,46.935881,8.27584,202.688705132682,19.5511032239093
Alpnach_20180118_11-35-30_ExposureStack_Image_10_image.png,01/18/2018 12:35:33.523#7408,65.38,65.23,8.35,0.36,9.83,995.875,995.84375,8.30078125,8.33203125,0.08,0.08,9207,0.329,0.069,46.935881,8.27584,179.544818266109,22.6086022931666
Alpnach_20180118_09-17-20_ExposureStack_Image_10_image.png,01/18/2018 10:17:23.602#7004,31.68,31.59,7.64,0.22,9.13,993.3125,993.40625,7.625,7.625,0.1,0.08,9219,0.326,0.069,46.935881,8.27584,146.127048250548,15.6011169229112
Alpnach_20180118_14-48-30_ExposureStack_Image_10_image.png,01/18/2018 15:48:33.522#6514,37.25,37.2,10.75,0.73,12.22,1004.6875,1004.65625,10.8515625,10.85546875,0.14,0.09,9168,0.327,0.072,46.935881,8.27584,224.807693872964,10.1290158726767
Alpnach_20180118_13-06-30_ExposureStack_Image_10_image.png,01/18/2018 14:06:33.513#8453,113.03,112.83,9.91,0.62,11.39,1001.4375,1001.65625,10.0390625,9.9921875,0.07,0.08,9186,0.327,0.069,46.935881,8.27584,202.171376847184,19.6915581885862
Alpnach_20180119_10-11-10_ExposureStack_Image_10_image.png,01/19/2018 11:11:13.568#6948,364.27,363.53,9.25,0.65,10.69,999.71875,999.375,9.2890625,9.1640625,0.11,0.08,9202,0.328,0.068,46.935881,8.27584,158.438669903556,20.0425700333207
Alpnach_20180119_11-28-40_ExposureStack_Image_10_image.png,01/19/2018 12:28:43.592#8195,153.91,153.57,8.7,0.39,10.19,996.84375,997.0,8.609375,8.73046875,0.08,0.08,9212,0.33,0.069,46.935881,8.27584,177.727695377706,22.7865401318988
Alpnach_20180119_07-30-30_ExposureStack_Image_10_image.png,01/19/2018 08:30:33.632#1965,2.28,2.28,6.86,0.14,8.37,990.875,990.90625,6.8203125,6.8359375,0.06,0.08,9234,0.326,0.069,46.935881,8.27584,124.191418222523,3.05681045028413
Alpnach_20180119_10-10-10_ExposureStack_Image_10_image.png,01/19/2018 11:10:13.575#412,357.89,357.13,9.0,0.59,10.4,998.59375,998.3125,8.85546875,8.8671875,0.14,0.08,9208,0.327,0.069,46.935881,8.27584,158.198502189253,19.9795320832135
Alpnach_20180119_07-50-30_ExposureStack_Image_10_image.png,01/19/2018 08:50:33.577#9684,3.35,3.34,7.1,0.18,8.6,991.4375,991.53125,7.0078125,7.08203125,0.13,0.08,9231,0.326,0.069,46.935881,8.27584,127.990671259408,5.72941918627078
Alpnach_20180119_15-02-10_ExposureStack_Image_10_image.png,01/19/2018 16:02:13.493#7244,32.22,32.18,10.86,0.74,12.34,1005.28125,1004.96875,10.94921875,10.94140625,0.08,0.08,9177,0.327,0.069,46.935881,8.27584,227.618393840213,8.67657226389009
Alpnach_20180119_13-43-30_ExposureStack_Image_10_image.png,01/19/2018 14:43:33.530#4329,89.09,88.98,11.65,0.88,13.1,1007.8125,1007.84375,11.7421875,11.796875,0.07,0.08,9166,0.329,0.07,46.935881,8.27584,210.811164408687,17.1074723625684
Alpnach_20180119_11-15-40_ExposureStack_Image_10_image.png,01/19/2018 12:15:43.496#9042,147.12,146.77,8.35,0.36,9.78,995.6875,995.65625,8.28125,8.296875,0.1,0.08,9216,0.329,0.069,46.935881,8.27584,174.428941718041,22.6331704171778
Alpnach_20180120_10-02-20_ExposureStack_Image_10_image.png,01/20/2018 11:02:23.608#6106,178.28,177.88,8.6,0.33,10.03,996.4375,996.40625,8.546875,8.5703125,0.11,0.08,9209,0.327,0.069,46.935881,8.27584,156.189862730954,19.64688586878
Alpnach_20180120_10-44-50_ExposureStack_Image_10_image.png,01/20/2018 11:44:53.585#9902,186.85,186.51,9.71,0.51,11.14,999.75,1000.1875,9.734375,9.7421875,0.09,0.09,9192,0.327,0.069,46.935881,8.27584,166.567194335527,21.9656536850281
Alpnach_20180120_07-16-50_ExposureStack_Image_10_image.png,01/20/2018 08:16:53.629#7574,4.75,4.74,4.57,0.0,6.07,982.09375,982.25,4.46484375,4.4296875,0.08,0.08,9272,0.326,0.069,46.935881,8.27584,121.468291513145,1.34919018100552
Alpnach_20180120_10-23-40_ExposureStack_Image_10_image.png,01/20/2018 11:23:43.586#5707,205.84,205.44,9.44,0.52,10.9,1000.0,999.75,9.44140625,9.44140625,0.07,0.08,9196,0.326,0.068,46.935881,8.27584,161.338908225131,20.9658639898314
Alpnach_20180120_08-29-10_ExposureStack_Image_10_image.png,01/20/2018 09:29:13.599#1408,51.04,50.89,7.04,0.08,8.49,990.875,990.96875,6.8828125,6.9609375,0.08,0.08,9238,0.326,0.069,46.935881,8.27584,135.506176277204,10.7355926146916
Alpnach_20180120_09-23-10_ExposureStack_Image_10_image.png,01/20/2018 10:23:13.676#1999,154.05,153.66,8.04,0.26,9.51,994.71875,994.6875,8.05859375,8.03125,0.07,0.08,9220,0.324,0.069,46.935881,8.27584,147.118020350142,16.4756749274228
Alpnach_20180120_13-28-50_ExposureStack_Image_10_image.png,01/20/2018 14:28:53.538#3550,61.69,61.57,9.36,0.47,10.83,999.34375,999.375,9.41796875,9.37890625,0.07,0.09,9192,0.328,0.069,46.935881,8.27584,207.442289078491,18.5455156809539
Alpnach_20180120_13-58-30_ExposureStack_Image_10_image.png,01/20/2018 14:58:33.553#9115,83.44,83.26,8.83,0.35,10.29,997.3125,997.34375,8.76953125,8.83203125,0.11,0.1,9200,0.328,0.069,46.935881,8.27584,214.211325952871,15.9628580947843
Alpnach_20180121_08-11-00_ExposureStack_Image_10_image.png,01/21/2018 09:11:03.550#483,10.94,10.93,10.35,0.69,11.8,1003.4375,1003.1875,10.421875,10.42578125,0.04,0.08,9180,0.33,0.069,46.935881,8.27584,131.652132614515,8.65759522413517
Alpnach_20180121_08-58-30_ExposureStack_Image_10_image.png,01/21/2018 09:58:33.556#97,31.79,31.72,9.17,0.46,10.66,998.65625,998.59375,9.23828125,9.234375,0.14,0.09,9195,0.327,0.069,46.935881,8.27584,141.519094572055,14.1966905299927
Alpnach_20180121_09-18-00_ExposureStack_Image_10_image.png,01/21/2018 10:18:03.574#5234,40.37,40.29,9.1,0.47,10.6,998.375,998.4375,9.0859375,9.125,0.1,0.09,9198,0.328,0.069,46.935881,8.27584,145.804075157407,16.1636651159723
Alpnach_20180121_07-48-20_ExposureStack_Image_10_image.png,01/21/2018 08:48:23.575#8962,5.89,5.88,10.02,0.63,11.48,1002.15625,1002.0,10.08203125,10.08203125,0.06,0.09,9184,0.329,0.069,46.935881,8.27584,127.209031261704,5.71164648684081
Alpnach_20180121_08-14-50_ExposureStack_Image_10_image.png,01/21/2018 09:14:53.501#697,9.42,9.4,10.35,0.67,11.82,1002.9375,1003.15625,10.4921875,10.4609375,0.12,0.09,9178,0.326,0.069,46.935881,8.27584,132.419602966146,9.13902247927367
Alpnach_20180121_11-57-00_ExposureStack_Image_10_image.png,01/21/2018 12:57:03.525#5372,57.07,56.87,5.67,0.0,7.14,986.125,986.21875,5.5703125,5.51171875,0.07,0.08,9252,0.328,0.069,46.935881,8.27584,184.807891990389,23.1214375675211
Alpnach_20180121_14-34-10_ExposureStack_Image_10_image.png,01/21/2018 15:34:13.547#1833,14.95,14.9,5.21,0.0,6.68,984.84375,984.46875,5.0625,5.01171875,0.12,0.08,9260,0.326,0.069,46.935881,8.27584,221.981667794827,12.4559103681849
Alpnach_20180121_14-01-20_ExposureStack_Image_10_image.png,01/21/2018 15:01:23.539#9539,21.48,21.39,5.0,0.0,6.48,983.625,983.6875,4.84375,4.8203125,0.14,0.08,9261,0.327,0.069,46.935881,8.27584,214.873894480709,15.918616418791
Alpnach_20180122_11-42-00_ExposureStack_Image_10_image.png,01/22/2018 12:42:03.508#8696,74.04,73.92,10.53,0.77,12.03,1003.8125,1003.84375,10.63671875,10.64453125,0.06,0.09,9170,0.327,0.068,46.935881,8.27584,180.908278830407,23.4755000126081
Alpnach_20180122_09-48-10_ExposureStack_Image_10_image.png,01/22/2018 10:48:13.598#1026,25.28,25.23,9.4,0.56,10.89,999.8125,999.5,9.5,9.4609375,0.11,0.09,9190,0.325,0.069,46.935881,8.27584,152.56001716264,18.9841501529556
Alpnach_20180122_08-00-10_ExposureStack_Image_10_image.png,01/22/2018 09:00:13.511#6659,7.01,7.0,8.03,0.32,9.54,994.78125,994.78125,8.02734375,8.08203125,0.11,0.09,9212,0.326,0.069,46.935881,8.27584,129.32703632363,7.4183663924591
Alpnach_20180122_09-23-20_ExposureStack_Image_10_image.png,01/22/2018 10:23:23.506#429,22.27,22.23,9.64,0.63,11.15,1000.5,1000.5625,9.640625,9.71875,0.07,0.08,9185,0.328,0.069,46.935881,8.27584,146.844814952242,16.8482893143118
Alpnach_20180122_14-58-30_ExposureStack_Image_10_image.png,01/22/2018 15:58:33.524#6283,24.58,24.54,10.14,0.73,11.65,1002.5625,1002.53125,10.21875,10.2421875,0.08,0.08,9177,0.323,0.069,46.935881,8.27584,227.069243906073,9.79466102249065
Alpnach_20180122_08-43-20_ExposureStack_Image_10_image.png,01/22/2018 09:43:23.591#7034,16.05,16.02,9.14,0.54,10.65,998.875,998.75,9.2421875,9.21484375,0.06,0.08,9194,0.33,0.068,46.935881,8.27584,138.112136175834,12.7017049845839
Alpnach_20180122_09-20-50_ExposureStack_Image_10_image.png,01/22/2018 10:20:53.527#6854,21.47,21.43,9.51,0.6,11.02,999.8125,1000.1875,9.67578125,9.59765625,0.09,0.09,9187,0.328,0.069,46.935881,8.27584,146.281850806926,16.6136300552134
Alpnach_20180122_08-41-10_ExposureStack_Image_10_image.png,01/22/2018 09:41:13.491#28,16.81,16.78,9.17,0.53,10.64,998.6875,998.625,9.171875,9.2109375,0.1,0.08,9196,0.328,0.069,46.935881,8.27584,137.65580503717,12.4547976217199
Alpnach_20180123_08-17-20_ExposureStack_Image_10_image.png,01/23/2018 09:17:23.608#2327,30.78,30.73,10.14,0.64,11.6,1002.71875,1002.3125,10.234375,10.19921875,0.06,0.08,9180,0.326,0.069,46.935881,8.27584,132.566961824648,9.76828263625619
Alpnach_20180123_11-14-40_ExposureStack_Image_10_image.png,01/23/2018 12:14:43.549#1691,223.27,223.03,12.17,0.92,13.58,1009.4375,1009.3125,12.2734375,12.28125,0.12,0.09,9145,0.328,0.069,46.935881,8.27584,173.817655361976,23.487544664721
Alpnach_20180123_12-46-50_ExposureStack_Image_10_image.png,01/23/2018 13:46:53.578#7907,428.17,427.8,13.03,1.11,14.39,1012.75,1012.46875,13.16015625,13.1171875,0.12,0.11,9130,0.328,0.068,46.935881,8.27584,197.322700410402,21.9723621529664
Alpnach_20180123_14-57-20_ExposureStack_Image_10_image.png,01/23/2018 15:57:23.582#1061,64.54,64.46,12.03,0.97,13.51,1009.0,1009.21875,12.18359375,12.19140625,0.11,0.09,9144,0.331,0.068,46.935881,8.27584,226.905918060015,10.1676123330306
Alpnach_20180123_13-25-10_ExposureStack_Image_10_image.png,01/23/2018 14:25:13.496#4753,479.6,479.09,12.21,0.97,13.62,1009.65625,1009.59375,12.3359375,12.30078125,0.09,0.11,9142,0.327,0.069,46.935881,8.27584,206.627319188899,19.5344813442374
Alpnach_20180123_15-32-10_ExposureStack_Image_10_image.png,01/23/2018 16:32:13.505#5377,41.85,41.79,11.28,0.85,12.79,1006.46875,1006.59375,11.4296875,11.421875,0.05,0.08,9156,0.329,0.069,46.935881,8.27584,233.795235634498,5.65576609055956
Alpnach_20180123_09-10-40_ExposureStack_Image_10_image.png,01/23/2018 10:10:43.571#2429,113.5,113.37,11.96,0.95,13.41,1008.71875,1008.8125,12.08984375,12.0625,0.09,0.09,9150,0.327,0.069,46.935881,8.27584,143.855059378812,15.8075719187333
Alpnach_20180123_07-35-40_ExposureStack_Image_10_image.png,01/23/2018 08:35:43.547#4352,12.85,12.82,9.32,0.51,10.79,999.21875,999.25,9.3203125,9.33203125,0.12,0.1,9196,0.328,0.069,46.935881,8.27584,124.416948784204,4.2909631747426
Alpnach_20180124_09-16-40_ExposureStack_Image_10_image.png,01/24/2018 10:16:43.530#1969,255.87,255.5,10.91,0.84,12.35,1005.09375,1004.84375,10.95703125,10.9375,0.08,0.07,9173,0.33,0.069,46.935881,8.27584,145.031784706277,16.5930037980017
Alpnach_20180124_08-14-20_ExposureStack_Image_10_image.png,01/24/2018 09:14:23.559#4671,35.34,35.19,4.33,0.0,5.78,981.15625,981.03125,4.1328125,4.09375,0.09,0.09,9275,0.324,0.069,46.935881,8.27584,131.781652688666,9.5600096030995
Alpnach_20180124_13-54-50_ExposureStack_Image_10_image.png,01/24/2018 14:54:53.533#175,224.61,224.59,17.46,1.91,18.93,1029.3125,1029.09375,17.84375,17.875,0.09,0.11,9030,0.328,0.067,46.935881,8.27584,213.537980092949,17.2516081571601
Alpnach_20180124_07-39-30_ExposureStack_Image_10_image.png,01/24/2018 08:39:33.486#3251,18.7,18.62,3.95,0.0,5.41,979.6875,979.75,3.734375,3.73046875,0.1,0.08,9280,0.326,0.069,46.935881,8.27584,124.956113925435,4.96618091453364
Alpnach_20180124_07-10-20_ExposureStack_Image_10_image.png,01/24/2018 08:10:23.627#9103,7.6,7.57,4.15,0.0,5.63,980.4375,980.5,3.98828125,3.96875,0.07,0.09,9279,0.327,0.07,46.935881,8.27584,119.504542411935,0.992482436255584
Alpnach_20180124_11-54-30_ExposureStack_Image_10_image.png,01/24/2018 12:54:33.550#3601,389.74,389.69,17.44,1.88,18.85,1028.53125,1028.5625,17.7421875,17.7734375,0.09,0.1,9033,0.329,0.068,46.935881,8.27584,184.009638609789,23.8613262382003
Alpnach_20180124_15-00-40_ExposureStack_Image_10_image.png,01/24/2018 16:00:43.541#2202,161.22,161.19,16.83,1.78,18.28,1026.75,1026.71875,17.1953125,17.20703125,0.1,0.09,9043,0.33,0.068,46.935881,8.27584,227.662666913565,9.98560742182944
Alpnach_20180124_10-51-50_ExposureStack_Image_10_image.png,01/24/2018 11:51:53.535#9508,411.64,411.52,15.97,1.69,17.38,1023.78125,1023.5,16.2890625,16.19921875,0.12,0.09,9069,0.329,0.068,46.935881,8.27584,167.900249494469,23.096115189626
